1r2[1, 1, 1, 1][0, 0, 0, 0][2, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r4[1, 1, 1, 1][0, 0, 0, 0][2, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r3[1, 1, 1, 1][0, 0, 0, 0][2, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r6[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r5[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][4, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r6[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
1r1[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
1r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
2r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][3, 3, 3, 3][0, 0, 0, 0][0, 4, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
